iter	MultiRMSE
23027	0.035955277
23028	0.03595537391
23029	0.03595539771
23030	0.03595535375
23031	0.03595539868
23032	0.03595537753
23033	0.03595528883
23034	0.03595531245
23035	0.03595539542
23036	0.03595530896
23037	0.03595539322
23038	0.03595549698
23039	0.03595536523
23040	0.03595521263
23041	0.03595471153
23042	0.03595466516
23043	0.03595470541
23044	0.03595476176
23045	0.03595484632
23046	0.03595471357
23047	0.03595469061
23048	0.0359548732
23049	0.03595466009
23050	0.03595461289
23051	0.03595472177
23052	0.03595445968
23053	0.03595428262
23054	0.0359545296
23055	0.03595454345
23056	0.03595458492
23057	0.03595457696
23058	0.03595469888
23059	0.03595476884
23060	0.03595483154
23061	0.03595468652
23062	0.03595469127
23063	0.03595461836
23064	0.03595461056
23065	0.03595435235
23066	0.03595403932
23067	0.03595390132
23068	0.03595398889
23069	0.03595386159
23070	0.03595391054
23071	0.03595394884
23072	0.03595412936
23073	0.03595426382
23074	0.03595428547
23075	0.03595438855
23076	0.03595443243
23077	0.03595429855
23078	0.03595438944
23079	0.03595440388
23080	0.03595430835
23081	0.03595425675
23082	0.03595424528
23083	0.03595474138
23084	0.03595487015
23085	0.03595481834
23086	0.03595480441
23087	0.03595464951
23088	0.03595472498
23089	0.03595479926
23090	0.03595478488
23091	0.03595505285
23092	0.03595505356
23093	0.03595501751
23094	0.03595505136
23095	0.03595504867
23096	0.03595490646
23097	0.0359546131
23098	0.03595465691
23099	0.03595480273
23100	0.0359547542
23101	0.03595459362
23102	0.03595479252
23103	0.03595492434
23104	0.03595476526
23105	0.03595535342
23106	0.03595543302
23107	0.03595551331
23108	0.03595537101
23109	0.03595523005
23110	0.03595515364
23111	0.035955102
23112	0.03595505944
23113	0.03595507715
23114	0.03595517331
23115	0.03595522168
23116	0.03595520879
23117	0.03595526745
23118	0.03595535146
23119	0.03595534806
23120	0.03595541416
23121	0.03595511084
23122	0.03595507108
23123	0.03595506745
23124	0.03595505807
23125	0.03595502182
23126	0.03595496053
23127	0.03595499157
23128	0.03595500942
23129	0.03595491978
23130	0.03595485226
23131	0.03595508889
23132	0.03595523714
23133	0.03595488893
23134	0.03595489899
23135	0.03595482222
23136	0.03595481596
23137	0.03595469432
23138	0.03595485369
23139	0.03595481423
23140	0.03595512536
23141	0.03595537233
23142	0.03595519468
23143	0.03595504018
23144	0.03595513589
23145	0.03595535598
23146	0.03595535646
23147	0.03595536247
23148	0.0359554546
23149	0.03595548264
23150	0.03595543671
23151	0.03595531875
23152	0.03595541392
23153	0.03595548656
23154	0.03595536298
23155	0.03595506894
23156	0.0359547948
23157	0.03595488096
23158	0.03595472425
23159	0.03595496889
23160	0.03595532741
23161	0.03595534741
23162	0.03595542591
23163	0.0359549346
23164	0.03595510681
23165	0.03595511078
23166	0.03595510851
23167	0.03595512745
23168	0.03595512365
23169	0.03595513315
23170	0.03595513299
23171	0.03595516007
23172	0.03595516407
23173	0.03595508953
23174	0.03595505151
23175	0.03595508688
23176	0.03595502473
23177	0.03595511903
23178	0.03595541308
23179	0.03595543959
23180	0.03595537763
23181	0.03595537882
23182	0.03595534232
23183	0.03595532016
23184	0.03595528404
23185	0.03595527241
23186	0.03595543231
23187	0.03595541995
23188	0.03595525905
23189	0.03595532136
23190	0.03595532326
23191	0.03595523908
23192	0.03595510986
23193	0.03595518005
23194	0.03595507104
23195	0.03595517956
23196	0.03595524984
23197	0.03595525058
23198	0.03595533478
23199	0.03595525811
23200	0.03595505353
23201	0.03595515977
23202	0.0359551856
23203	0.03595517027
23204	0.03595512756
23205	0.03595522033
23206	0.03595527356
23207	0.03595535448
23208	0.03595541554
23209	0.03595556218
23210	0.03595553436
23211	0.03595549449
23212	0.03595572531
23213	0.03595577531
23214	0.03595571954
23215	0.03595571994
23216	0.03595567829
23217	0.03595546238
23218	0.03595530548
23219	0.0359553218
23220	0.03595507985
23221	0.03595512914
23222	0.03595496113
23223	0.03595517797
23224	0.03595515347
23225	0.03595517081
23226	0.03595503878
23227	0.03595482346
23228	0.03595458128
23229	0.03595458338
23230	0.03595472504
23231	0.03595469534
23232	0.03595432046
23233	0.03595462222
23234	0.03595458996
23235	0.03595457977
23236	0.03595439616
23237	0.03595434626
23238	0.03595431631
23239	0.03595428028
23240	0.03595422821
23241	0.03595443157
23242	0.03595441833
23243	0.03595486308
23244	0.03595470849
23245	0.03595475013
23246	0.0359543986
23247	0.03595426734
23248	0.03595437085
23249	0.03595416636
23250	0.03595418001
23251	0.03595422423
23252	0.03595416786
23253	0.03595422979
23254	0.03595419003
23255	0.03595413306
23256	0.0359540888
23257	0.03595402257
23258	0.03595392728
23259	0.0359539434
23260	0.03595389907
23261	0.03595376029
23262	0.03595382636
23263	0.03595343968
23264	0.03595353565
23265	0.03595358906
23266	0.03595375276
23267	0.03595382339
23268	0.03595321603
23269	0.03595301223
23270	0.03595358333
23271	0.03595351984
23272	0.03595358279
23273	0.03595358746
23274	0.03595329011
23275	0.03595318512
23276	0.03595320046
23277	0.0359531876
23278	0.03595319204
23279	0.03595287752
23280	0.03595321928
23281	0.03595327373
23282	0.03595329666
23283	0.03595314074
23284	0.03595289657
23285	0.03595289152
23286	0.03595291686
23287	0.03595297673
23288	0.03595300261
23289	0.03595302768
23290	0.03595276017
23291	0.03595279342
23292	0.03595276594
23293	0.03595270686
23294	0.03595279578
23295	0.03595269589
23296	0.03595264339
23297	0.03595260424
23298	0.03595258713
23299	0.03595267782
23300	0.03595267164
23301	0.03595272619
23302	0.03595272565
23303	0.03595246874
23304	0.03595251284
23305	0.03595236588
23306	0.03595238482
23307	0.03595240049
23308	0.03595229162
23309	0.03595237026
23310	0.03595267729
23311	0.03595287082
23312	0.03595272198
23313	0.03595272014
23314	0.03595265514
23315	0.0359528349
23316	0.03595272076
23317	0.03595257733
23318	0.03595264838
23319	0.03595289934
23320	0.03595293886
23321	0.03595294463
23322	0.03595292677
23323	0.03595282911
23324	0.03595235053
23325	0.03595201487
23326	0.03595211893
23327	0.03595207777
23328	0.03595198008
23329	0.03595198029
23330	0.03595185709
23331	0.03595173854
23332	0.03595199293
23333	0.0359518517
23334	0.03595198216
23335	0.03595191181
23336	0.03595183289
23337	0.03595180379
23338	0.03595180795
23339	0.03595167098
23340	0.03595166992
23341	0.03595168427
23342	0.03595167774
23343	0.03595173844
23344	0.03595173556
23345	0.03595140857
23346	0.03595129757
23347	0.03595113705
23348	0.03595110942
23349	0.0359511359
23350	0.03595103391
23351	0.03595111041
23352	0.03595127172
23353	0.03595123401
23354	0.0359511574
23355	0.03595124729
23356	0.03595120038
23357	0.03595118002
23358	0.03595108663
23359	0.03595105502
23360	0.03595117963
23361	0.03595060284
23362	0.03595040817
23363	0.03595022734
23364	0.03595020375
23365	0.03595015217
23366	0.03595012634
23367	0.03595011834
23368	0.03595012905
23369	0.03595025149
23370	0.03595034207
23371	0.03595028885
23372	0.03595035517
23373	0.03595035649
23374	0.03595070304
23375	0.03595061222
23376	0.03595060428
23377	0.03595073192
23378	0.03595072965
23379	0.03595069302
23380	0.03595070045
23381	0.03595069931
23382	0.03595072102
23383	0.03595072575
23384	0.0359507426
23385	0.03595075419
23386	0.03595054376
23387	0.03595051753
23388	0.0359505357
23389	0.03595035569
23390	0.03595056312
23391	0.03595049919
23392	0.03595060402
23393	0.03595045468
23394	0.03595048138
23395	0.03595040035
23396	0.03595080303
23397	0.03595076555
23398	0.03595071425
23399	0.0359509533
23400	0.03595096339
23401	0.03595071578
23402	0.03595073393
23403	0.03595067278
23404	0.03595066546
23405	0.03595064
23406	0.03595071717
23407	0.03595050439
23408	0.03595081212
23409	0.03595070982
23410	0.03595099544
23411	0.03595080178
23412	0.03595079498
23413	0.03595089128
23414	0.03595100709
23415	0.03595096619
23416	0.03595078805
23417	0.0359507371
23418	0.03595075059
23419	0.03595100719
23420	0.03595100434
23421	0.03595086568
23422	0.03595105899
23423	0.0359503832
23424	0.03595055529
23425	0.0359505375
23426	0.03595088845
23427	0.03595088008
23428	0.03595074901
23429	0.03595104584
23430	0.03595094319
23431	0.03595113492
23432	0.03595110264
23433	0.03595122464
23434	0.03595121833
23435	0.0359509827
23436	0.03595095011
23437	0.03595077409
23438	0.03595062565
23439	0.03595071938
23440	0.03595094809
23441	0.03595104176
23442	0.03595084866
23443	0.03595071883
23444	0.03595071862
23445	0.0359507615
23446	0.03595074302
23447	0.03595078819
23448	0.03595085468
23449	0.03595083216
23450	0.03595066863
23451	0.03595037976
23452	0.03595050404
23453	0.03595062283
23454	0.03595069201
23455	0.03595090794
23456	0.0359508711
23457	0.03595081723
23458	0.03595080419
23459	0.03595074095
23460	0.03595067971
23461	0.03595070978
23462	0.03595058541
23463	0.03595054023
23464	0.03595047678
23465	0.03595056661
23466	0.03595057518
23467	0.03595055182
23468	0.035950521
23469	0.0359502838
23470	0.03594998686
23471	0.03594982053
23472	0.03594997251
23473	0.03595013736
23474	0.03595002224
23475	0.03595009102
23476	0.03595012608
23477	0.03594999649
23478	0.03595008391
23479	0.03595031399
23480	0.03595012997
23481	0.03595008721
23482	0.03595009583
23483	0.03595016912
23484	0.0359504264
23485	0.0359505142
23486	0.03595053466
23487	0.0359503235
23488	0.03595035879
23489	0.03595036154
23490	0.03595043736
23491	0.03595045965
23492	0.03595042139
23493	0.03595045412
23494	0.03595049319
23495	0.03595043023
23496	0.03595033304
23497	0.03595024061
23498	0.03595053877
23499	0.03595047257
23500	0.03595048164
23501	0.03595047188
23502	0.03595026674
23503	0.03595026196
23504	0.03595040267
23505	0.03595058446
23506	0.03595062459
23507	0.03595043893
23508	0.03595041602
23509	0.03595023195
23510	0.03595023517
23511	0.03595002668
23512	0.03595010589
23513	0.03595028971
23514	0.03595040254
23515	0.03595041647
23516	0.03595039344
23517	0.03595037831
23518	0.03595038825
23519	0.0359505022
23520	0.03595067627
23521	0.03595060499
23522	0.03595054189
23523	0.03595051626
23524	0.0359508182
23525	0.03595077343
23526	0.03595073665
23527	0.03595077698
23528	0.03595099915
23529	0.03595104281
23530	0.03595086629
23531	0.03595058543
23532	0.03595059869
23533	0.03595059529
23534	0.03595062006
23535	0.03595064909
23536	0.03595076042
23537	0.03595047733
23538	0.0359502692
23539	0.03595014753
23540	0.03595018539
23541	0.03595051069
23542	0.0359505837
23543	0.03595035609
23544	0.03595063251
23545	0.03595072337
23546	0.0359505983
23547	0.03595047742
23548	0.03595047261
23549	0.03595059283
23550	0.03595054532
23551	0.03595058983
23552	0.0359505893
23553	0.03595073883
23554	0.03595086133
23555	0.03595074234
23556	0.03595082335
23557	0.03595080148
23558	0.03595102073
23559	0.03595087827
23560	0.03595091215
23561	0.03595080096
23562	0.03595063544
23563	0.03595065729
23564	0.03595034473
23565	0.03595055101
23566	0.03595045775
23567	0.03595047699
23568	0.03595103239
23569	0.03595106312
23570	0.0359511023
23571	0.03595095015
23572	0.03595101475
23573	0.03595094676
23574	0.03595083255
23575	0.03595079684
23576	0.03595091379
23577	0.03595091716
23578	0.03595120645
23579	0.03595121637
23580	0.03595122425
23581	0.03595133846
23582	0.03595129838
23583	0.03595100879
23584	0.03595099064
23585	0.035950975
23586	0.03595125742
23587	0.03595116714
23588	0.03595115439
23589	0.03595105235
23590	0.0359507879
23591	0.03595091579
23592	0.0359512271
23593	0.03595151466
23594	0.03595153011
23595	0.03595150133
23596	0.03595152164
23597	0.03595155028
23598	0.03595188028
23599	0.03595227252
23600	0.03595233926
23601	0.03595210269
23602	0.03595212489
23603	0.03595215042
23604	0.03595211518
23605	0.03595198516
23606	0.03595198619
23607	0.0359520007
23608	0.03595192748
23609	0.03595189365
23610	0.03595192232
23611	0.03595208922
23612	0.0359521161
23613	0.03595211233
23614	0.03595199189
23615	0.03595196234
23616	0.03595195355
23617	0.03595197104
23618	0.03595194102
23619	0.03595188897
23620	0.03595187547
23621	0.03595198035
23622	0.03595209155
23623	0.03595216696
23624	0.03595234433
23625	0.03595228457
23626	0.03595215271
23627	0.03595214042
23628	0.03595233589
23629	0.03595228751
23630	0.03595212315
23631	0.03595210837
23632	0.03595191628
23633	0.03595213651
23634	0.03595222019
23635	0.03595234537
23636	0.03595233137
23637	0.0359523072
23638	0.03595221451
23639	0.03595213852
23640	0.03595202839
23641	0.03595193828
23642	0.03595192839
23643	0.03595184315
23644	0.03595182383
23645	0.03595177186
23646	0.03595169895
23647	0.03595170859
23648	0.03595169586
23649	0.035951793
23650	0.03595177863
23651	0.0359516676
23652	0.03595165524
23653	0.03595147076
23654	0.03595143308
23655	0.03595142179
23656	0.03595140368
23657	0.03595130208
23658	0.035951452
23659	0.03595145082
23660	0.03595147312
23661	0.03595139297
23662	0.03595099795
23663	0.03595088102
23664	0.03595080822
23665	0.03595078699
23666	0.03595082145
23667	0.03595083565
23668	0.03595068558
23669	0.03595066068
23670	0.03595070007
23671	0.03595080664
23672	0.03595081139
23673	0.0359508598
23674	0.03595090128
23675	0.03595050827
23676	0.03595048011
23677	0.03595044745
23678	0.03595021475
23679	0.03595036455
23680	0.03595041353
23681	0.03595054456
23682	0.03595083469
23683	0.03595085262
23684	0.03595079459
23685	0.03595082756
23686	0.03595060504
23687	0.03595076854
23688	0.03595075836
23689	0.03595063012
23690	0.03595074531
23691	0.03595059735
23692	0.03595026773
23693	0.03595018441
23694	0.03595013744
23695	0.03595014807
23696	0.03595003565
23697	0.03594984622
23698	0.03594983049
23699	0.0359495452
23700	0.03594950921
23701	0.03594950226
23702	0.03594944771
23703	0.03594920918
23704	0.03594919359
23705	0.0359487023
23706	0.03594867516
23707	0.03594866897
23708	0.03594856755
23709	0.03594860575
23710	0.03594861795
23711	0.03594856655
23712	0.03594848839
23713	0.03594842278
23714	0.03594823327
23715	0.03594820619
23716	0.03594800016
23717	0.03594802135
23718	0.03594808172
23719	0.0359481709
23720	0.03594818874
23721	0.03594815476
23722	0.03594807569
23723	0.03594796185
23724	0.03594793131
23725	0.03594797185
23726	0.03594796033
23727	0.03594796256
23728	0.03594809741
23729	0.03594800704
23730	0.03594802452
23731	0.03594798452
23732	0.03594798086
23733	0.03594800454
23734	0.03594813045
23735	0.03594807558
23736	0.03594816859
23737	0.03594798708
23738	0.03594798653
23739	0.03594785141
23740	0.03594784732
23741	0.03594783776
23742	0.0359476816
23743	0.03594763576
23744	0.03594768583
23745	0.03594779593
23746	0.0359475108
23747	0.03594740536
23748	0.03594758564
23749	0.03594755079
23750	0.03594755082
23751	0.03594754605
23752	0.0359474983
23753	0.0359476144
23754	0.03594761336
23755	0.03594759649
23756	0.03594767251
23757	0.0359476029
23758	0.03594759363
23759	0.0359474706
23760	0.03594724215
23761	0.03594731101
23762	0.03594665947
23763	0.03594678521
23764	0.0359468396
23765	0.0359470153
23766	0.0359467366
23767	0.0359472631
23768	0.03594727393
23769	0.03594719725
23770	0.03594693221
23771	0.03594667645
23772	0.03594678116
23773	0.03594666472
23774	0.03594645825
23775	0.03594630821
23776	0.0359463531
23777	0.03594637506
23778	0.03594638447
23779	0.03594619395
23780	0.03594608528
23781	0.03594596726
23782	0.03594598419
23783	0.03594602872
23784	0.0359459906
23785	0.03594597399
23786	0.03594594552
23787	0.0359459531
23788	0.03594599759
23789	0.03594602531
23790	0.03594603241
23791	0.03594624787
23792	0.0359463737
23793	0.03594628265
23794	0.0359462595
23795	0.03594626699
23796	0.03594610657
23797	0.03594620646
23798	0.03594655688
23799	0.03594648552
23800	0.03594626923
23801	0.03594611422
23802	0.03594606582
23803	0.03594628245
23804	0.03594627352
23805	0.03594622485
23806	0.0359463851
23807	0.03594678241
23808	0.03594694816
23809	0.03594688981
23810	0.03594688609
23811	0.03594679547
23812	0.03594698638
23813	0.03594685604
23814	0.03594687294
23815	0.03594637686
23816	0.03594635827
23817	0.03594631935
23818	0.03594627927
23819	0.03594611012
23820	0.03594593456
23821	0.03594596171
23822	0.03594585535
23823	0.03594606852
23824	0.03594617157
23825	0.03594616074
23826	0.03594623142
23827	0.03594637302
23828	0.03594640841
23829	0.03594640956
23830	0.03594646912
23831	0.0359464336
23832	0.03594649578
23833	0.03594652491
23834	0.03594630997
23835	0.0359464171
23836	0.03594599515
23837	0.03594609324
23838	0.03594611668
23839	0.03594617329
23840	0.03594624034
23841	0.03594621334
23842	0.03594604899
23843	0.03594606605
23844	0.03594605253
23845	0.03594597353
23846	0.03594596293
23847	0.03594600024
23848	0.03594605339
23849	0.03594576422
23850	0.03594573428
23851	0.03594579426
23852	0.03594575918
23853	0.03594570594
23854	0.03594563122
23855	0.03594566167
23856	0.03594572006
23857	0.03594569555
23858	0.03594568327
23859	0.03594579611
23860	0.03594578242
23861	0.03594570831
23862	0.03594570194
23863	0.0359456936
23864	0.03594539248
23865	0.03594543871
23866	0.03594528528
23867	0.03594533055
23868	0.03594536034
23869	0.03594547626
23870	0.03594591933
23871	0.03594557767
23872	0.03594531704
23873	0.03594528601
23874	0.03594506996
23875	0.03594517778
23876	0.03594506575
23877	0.03594515576
23878	0.0359450098
23879	0.03594496954
23880	0.03594508904
23881	0.0359449923
23882	0.03594505171
23883	0.03594532681
23884	0.03594534327
23885	0.03594527339
23886	0.03594532587
23887	0.03594542787
23888	0.0359454019
23889	0.03594552069
23890	0.0359456556
23891	0.03594568083
23892	0.03594546758
23893	0.03594524265
23894	0.03594523815
23895	0.03594528888
23896	0.03594525048
23897	0.03594513389
23898	0.03594495843
23899	0.03594496707
23900	0.03594492584
23901	0.03594459845
23902	0.03594443071
23903	0.03594441846
23904	0.03594453835
23905	0.03594423039
23906	0.03594410494
23907	0.03594410023
23908	0.03594418321
23909	0.03594423454
23910	0.03594424538
23911	0.03594415923
23912	0.03594404348
23913	0.03594403921
23914	0.03594404326
23915	0.03594412198
23916	0.03594404312
23917	0.03594398736
23918	0.0359440658
23919	0.03594399951
23920	0.03594394877
23921	0.03594396673
23922	0.03594392509
23923	0.03594370599
23924	0.03594360477
23925	0.03594359664
23926	0.03594366779
23927	0.03594406103
23928	0.03594409751
23929	0.03594379944
23930	0.03594373122
23931	0.03594359884
23932	0.03594371745
23933	0.03594370405
23934	0.03594375517
23935	0.03594369339
23936	0.03594377254
23937	0.03594395163
23938	0.03594411363
23939	0.03594395611
23940	0.03594394654
23941	0.03594378528
23942	0.03594379212
23943	0.03594368475
23944	0.03594387994
23945	0.03594392115
23946	0.03594396099
23947	0.03594372093
23948	0.03594371268
23949	0.03594382241
23950	0.0359439313
23951	0.03594388356
23952	0.03594379577
23953	0.03594410891
23954	0.03594415772
23955	0.03594425893
23956	0.03594423864
23957	0.03594390477
23958	0.03594402779
23959	0.03594404635
23960	0.03594395366
23961	0.03594395259
23962	0.0359439373
23963	0.03594372095
23964	0.03594372949
23965	0.03594353928
23966	0.03594367769
23967	0.03594362616
23968	0.03594388991
23969	0.03594401343
23970	0.03594400321
23971	0.03594395432
23972	0.03594408791
23973	0.03594412081
23974	0.03594401475
23975	0.03594406607
23976	0.03594402951
23977	0.03594394934
23978	0.03594395463
23979	0.03594393314
23980	0.03594370928
23981	0.03594380647
23982	0.03594376926
23983	0.03594374799
23984	0.03594370342
23985	0.03594379148
23986	0.03594384575
23987	0.03594370455
23988	0.03594366965
23989	0.03594360536
23990	0.03594389139
23991	0.03594378061
23992	0.03594375578
23993	0.03594357395
23994	0.03594358991
23995	0.03594350997
23996	0.03594341498
23997	0.03594327584
23998	0.03594362118
23999	0.03594350036
24000	0.03594364599
24001	0.03594358584
24002	0.03594361224
24003	0.03594347028
24004	0.03594368681
24005	0.03594364124
24006	0.03594373278
24007	0.03594376646
24008	0.03594366114
24009	0.03594367519
24010	0.03594375035
24011	0.03594363313
24012	0.03594362419
24013	0.03594367242
24014	0.03594372009
24015	0.0359437072
24016	0.03594358877
24017	0.03594365153
24018	0.03594360602
24019	0.0359436955
24020	0.03594379779
24021	0.03594381836
24022	0.03594372343
24023	0.03594389501
24024	0.03594390959
24025	0.03594372905
24026	0.03594372548
24027	0.03594362392
24028	0.03594382686
24029	0.03594381977
24030	0.03594360644
24031	0.03594354273
24032	0.0359433983
24033	0.03594317824
24034	0.03594333342
24035	0.03594335267
24036	0.0359432403
24037	0.03594305675
24038	0.03594282538
24039	0.03594271946
24040	0.03594266747
24041	0.03594270054
24042	0.03594267331
24043	0.03594228835
24044	0.0359423914
24045	0.03594233835
24046	0.03594211069
24047	0.03594212628
24048	0.03594210987
24049	0.03594202111
24050	0.03594205406
24051	0.03594182052
24052	0.03594188054
24053	0.03594185211
24054	0.03594216152
24055	0.03594240592
24056	0.03594235951
24057	0.03594242485
24058	0.03594245517
24059	0.03594238443
24060	0.03594227893
24061	0.03594217843
24062	0.03594203231
24063	0.03594201198
24064	0.03594203317
24065	0.03594197009
24066	0.03594219396
24067	0.03594211812
24068	0.0359418842
24069	0.03594185982
24070	0.03594136721
24071	0.03594136461
24072	0.03594139371
24073	0.03594115565
24074	0.03594114254
24075	0.0359410731
24076	0.03594114704
24077	0.03594108546
24078	0.03594104632
24079	0.03594098514
24080	0.03594107479
24081	0.03594120025
24082	0.03594131257
24083	0.03594137393
24084	0.03594122566
24085	0.03594118731
24086	0.03594111935
24087	0.03594114116
24088	0.0359410843
24089	0.03594134499
24090	0.03594115779
24091	0.03594120102
24092	0.035941041
24093	0.03594094168
24094	0.03594101286
24095	0.03594124858
24096	0.03594114279
24097	0.03594085947
24098	0.03594094063
24099	0.03594096337
24100	0.03594090748
24101	0.0359408149
24102	0.03594066921
24103	0.03594077842
24104	0.03594076808
24105	0.03594074459
24106	0.0359407229
24107	0.03594071099
24108	0.03594081273
24109	0.03594075613
24110	0.03594046836
24111	0.03594051398
24112	0.03594051503
24113	0.03594031518
24114	0.03594032818
24115	0.0359403174
24116	0.03594031
24117	0.03594033833
24118	0.03594029519
24119	0.0359404842
24120	0.03594053099
24121	0.03594058664
24122	0.03594059517
24123	0.03594069373
24124	0.03594074706
24125	0.03594072346
24126	0.03594078018
24127	0.03594077356
24128	0.0359405858
24129	0.03594028966
24130	0.03594026708
24131	0.03594020627
24132	0.03594018088
24133	0.03594020377
24134	0.03594012382
24135	0.03594006961
24136	0.03594004011
24137	0.03593984554
24138	0.03593986565
24139	0.03593985462
24140	0.03593978825
24141	0.03593961249
24142	0.03593957203
24143	0.0359394609
24144	0.03593943273
24145	0.03593936923
24146	0.03593931761
24147	0.03593918947
24148	0.03593927223
24149	0.03593928658
24150	0.03593943821
24151	0.03593919922
24152	0.0359392226
24153	0.03593930944
24154	0.03593926543
24155	0.03593927828
24156	0.03593936589
24157	0.03593940851
24158	0.03593946609
24159	0.03593934401
24160	0.03593934608
24161	0.03593927625
24162	0.03593923465
24163	0.0359392782
24164	0.03593929991
24165	0.0359392939
24166	0.03593914757
24167	0.03593918421
24168	0.03593924793
24169	0.0359392872
24170	0.03593908824
24171	0.03593915329
24172	0.03593895857
24173	0.03593885651
24174	0.03593875821
24175	0.0359387299
24176	0.03593880635
24177	0.03593892255
24178	0.0359392326
24179	0.03593928777
24180	0.03593954909
24181	0.03593959201
24182	0.03593957631
24183	0.0359394114
24184	0.03593889134
24185	0.03593890888
24186	0.03593888094
24187	0.03593883971
24188	0.03593879355
24189	0.03593884902
24190	0.0359386967
24191	0.03593839982
24192	0.0359382958
24193	0.03593823405
24194	0.03593837666
24195	0.03593847289
24196	0.03593844802
24197	0.03593836255
24198	0.03593834093
24199	0.03593832061
24200	0.03593822031
24201	0.03593820231
24202	0.03593831843
24203	0.03593836033
24204	0.03593834675
24205	0.03593842339
24206	0.03593864453
24207	0.03593846746
24208	0.0359384663
24209	0.03593829214
24210	0.03593829133
24211	0.03593845614
24212	0.03593850069
24213	0.03593848853
24214	0.03593849805
24215	0.03593848944
24216	0.03593848926
24217	0.03593846707
24218	0.03593849916
24219	0.03593894983
24220	0.03593898771
24221	0.03593898659
24222	0.03593891625
24223	0.03593878411
24224	0.03593856302
24225	0.03593843458
24226	0.03593850408
24227	0.03593841754
24228	0.0359385083
24229	0.03593882008
24230	0.03593875203
24231	0.03593883931
24232	0.03593893684
24233	0.0359389067
24234	0.03593886296
24235	0.03593873387
24236	0.03593875386
24237	0.03593878399
24238	0.03593875076
24239	0.03593877398
24240	0.03593870793
24241	0.03593867576
24242	0.03593863913
24243	0.03593851235
24244	0.03593840485
24245	0.03593822656
24246	0.03593824719
24247	0.03593827686
24248	0.03593822969
24249	0.03593831444
24250	0.03593837604
24251	0.03593834904
24252	0.03593829394
24253	0.03593802101
24254	0.03593798669
24255	0.03593804133
24256	0.03593806627
24257	0.03593803008
24258	0.03593810942
24259	0.03593794418
24260	0.03593798298
24261	0.0359380598
24262	0.03593795647
24263	0.03593790895
24264	0.03593797324
24265	0.03593805466
24266	0.03593792869
24267	0.03593793352
24268	0.0359378023
24269	0.03593778572
24270	0.03593776082
24271	0.03593775423
24272	0.03593778247
24273	0.03593782072
24274	0.03593779812
24275	0.03593741542
24276	0.03593738518
24277	0.0359375661
24278	0.03593752135
24279	0.03593745359
24280	0.03593755217
24281	0.03593747253
24282	0.03593751056
24283	0.03593754512
24284	0.0359375639
24285	0.03593739218
24286	0.03593738313
24287	0.03593738082
24288	0.03593731543
24289	0.0359372772
24290	0.03593726745
24291	0.03593729406
24292	0.03593707872
24293	0.03593711524
24294	0.03593710984
24295	0.03593708487
24296	0.03593703193
24297	0.03593689119
24298	0.03593691552
24299	0.03593692554
24300	0.03593691474
24301	0.03593693165
24302	0.03593704074
24303	0.03593719383
24304	0.03593735495
24305	0.03593726252
24306	0.03593732552
24307	0.03593739348
24308	0.03593748783
24309	0.0359374748
24310	0.03593749458
24311	0.03593746984
24312	0.03593731208
24313	0.03593749969
24314	0.03593744705
24315	0.0359375507
24316	0.03593765754
24317	0.03593784793
24318	0.03593779795
24319	0.03593763535
24320	0.03593773638
24321	0.03593751706
24322	0.03593752638
24323	0.03593725855
24324	0.03593725281
24325	0.03593729419
24326	0.0359372814
24327	0.0359370451
24328	0.03593692952
24329	0.0359368785
24330	0.03593696453
24331	0.03593694083
24332	0.03593692538
24333	0.03593696723
24334	0.03593698589
24335	0.03593691857
24336	0.03593684449
24337	0.03593709949
24338	0.03593706309
24339	0.03593709438
24340	0.03593717101
24341	0.03593724512
24342	0.03593726732
24343	0.03593745841
24344	0.03593742564
24345	0.0359373837
24346	0.03593733651
24347	0.0359376621
24348	0.03593795452
24349	0.03593795286
24350	0.03593824366
24351	0.03593815428
24352	0.03593821596
24353	0.03593824011
24354	0.03593831632
24355	0.03593836819
24356	0.03593845318
24357	0.03593832042
24358	0.03593829412
24359	0.03593806805
24360	0.03593813971
24361	0.03593775775
24362	0.0359377943
24363	0.03593766108
24364	0.03593765379
24365	0.03593766584
24366	0.03593801748
24367	0.03593811742
24368	0.0359379182
24369	0.03593803664
24370	0.03593803444
24371	0.03593807758
24372	0.03593813691
24373	0.03593815123
24374	0.03593829619
24375	0.03593811007
24376	0.03593806482
24377	0.03593811825
24378	0.03593815564
24379	0.03593794351
24380	0.03593795041
24381	0.03593808604
24382	0.03593820366
24383	0.03593815723
24384	0.03593818907
24385	0.03593815973
24386	0.03593819089
24387	0.03593808749
24388	0.03593801544
24389	0.0359380142
24390	0.03593808293
24391	0.03593800824
24392	0.03593838052
24393	0.03593828942
24394	0.03593822829
24395	0.03593835265
24396	0.0359383582
24397	0.03593840327
24398	0.03593841764
24399	0.035938371
24400	0.03593837109
24401	0.0359383705
24402	0.03593843384
24403	0.03593835616
24404	0.03593859931
24405	0.03593855036
24406	0.0359386353
24407	0.03593863134
24408	0.03593863617
24409	0.03593863528
24410	0.03593867252
24411	0.0359387225
24412	0.03593870725
24413	0.03593890343
24414	0.03593898083
24415	0.03593901956
24416	0.03593896642
24417	0.0359391657
24418	0.03593905703
24419	0.03593876651
24420	0.03593868469
24421	0.03593859285
24422	0.03593872009
24423	0.0359384793
24424	0.03593815371
24425	0.03593816808
