Year,dep_id,t_fundc_ocup18m,t_medioc_ocup18m,PopTotal_Urban_UF,PopTotal_Rural_UF,total_precipitation_d,surface_pressure_d,area_km2,humidity_d,temperature_2m_d,min_temperature_2m_d,CNN_all,CNN_0-19,Month,cases20_99,cases0_19,RandEffects1,RandEffects2,RandEffects3,PCA0-Climatic,PCA1-Climatic,PCA2-Climatic,PCA3-Climatic,PCA0-Geo,PCA1-Geo,PCA2-Geo,PCA3-Geo,PCA4-Geo,PCA5-Geo,PCA0-Socio,PCA1-Socio,PCA2-Socio,PCA3-Socio,PCA4-Socio,PCA5-Socio,DengRate_all,DengRate_019,Date,sintomas_dengue_interest
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0686137644264671,0.830989397810006,0.101977548327071,0.8468197282616465,0.6450380210159423,0.6458397230774207,0.3084038399629201,0.3032109539152022,7,0.0021981764423597,0.0028311006767021,0.1168,0.0253776648312861,0.1166057747848183,0.816581799351686,0.4443924583652959,0.6529238225487499,0.632767333979429,0.3698073882767444,0.3254400652421669,0.3978811037911579,0.6299673811641193,0.3723661918754474,0.6672110869697675,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0694935217903415,0.0584461867426942,2014-07-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.101375286004423,0.8158240028378039,0.101977548327071,0.7264966901369991,0.7157842184975092,0.6866000818430891,0.3545456837385556,0.3551767770765581,8,0.0078638988219631,0.0119631266399668,0.136,0.0253776648312861,0.1357552217660943,0.8186066774184961,0.3791651509107304,0.7512287142068284,0.7629466042146412,0.4705591271733901,0.2359409233771036,0.3839781289089445,0.5440746117775496,0.2121542813499649,0.8229957725657411,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.2611307420494699,0.2469707769066286,2014-08-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1657892046171658,0.7973286085481632,0.101977548327071,0.777714186019421,0.7782737819475045,0.8434170222671202,0.8140840053098753,0.739627928497588,9,0.0243708622940499,0.0450559315011738,0.1552,0.0253776648312861,0.1549046687473704,0.9182011943117828,0.3167485158642372,0.6664490486867447,0.7652846214366114,0.4266263333388933,0.2749670224894547,0.3900405208425769,0.5815281522390708,0.2820146818951828,0.7550658633670456,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.8637220259128384,0.9301496792587312,2014-09-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2782769210709298,0.7933838689809054,0.101977548327071,0.9009701816364069,0.7448161649856964,0.8872838712550841,0.726329735398328,0.7134931008345843,10,0.0250519873888656,0.0484394420660129,0.1744,0.0253776648312861,0.1740541157286464,0.940396783481944,0.3864420679827655,0.6149265312477724,0.7249363909465206,0.3155188979033282,0.3736652706309769,0.4053725032083844,0.6762493494462973,0.4586938608320259,0.5832689585566941,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.9023557126030624,1.0,2014-10-01,0.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4155302401008065,0.7809914890472225,0.101977548327071,0.9308823312859936,0.7197363828912664,0.817119762276354,0.4314492112275354,0.4638045896640207,11,0.0182355764021114,0.0346982460986051,0.1936,0.0253776648312861,0.1932035627099225,0.9597550500566184,0.4064653359093786,0.5829960440701577,0.626677094892722,0.2788929693068729,0.4062005818354465,0.4104266032258206,0.7074736486291776,0.5169351384463753,0.5266370945953933,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.6530035335689046,0.7163221667854598,2014-11-01,69.0
2014,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4220061557067617,0.7849893328379292,0.101977548327071,0.9293360492942246,0.7143254402518782,0.8362194218983596,0.2790445921402986,0.3000353620118228,12,0.0103097571169832,0.0186610965336279,0.2128,0.0253776648312861,0.2123530096911985,0.9549334784181772,0.3970900805273863,0.5680949770132423,0.6107578294050912,0.2196487165527216,0.4588280584428005,0.4186018602186692,0.7579804983869973,0.6111432883536835,0.435032250949552,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.3626619552414605,0.3852459016393442,2014-12-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4661080725534416,0.8000980573687251,0.101977548327071,0.97240074231821,0.6825663352001463,0.8715324456671532,0.1699455825057259,0.129769513186897,1,0.0078742188991573,0.0148978041706946,0.0016,0.0255188479457856,0.0017186010634884,0.9273884593890864,0.4309349439615782,0.5263874604955445,0.5706019001168806,0.1907834846275709,0.4838070135187863,0.4233965393852207,0.7810329745138097,0.6608424954108909,0.3880180958108227,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.2813898704358067,0.3075552387740556,2015-01-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4330095979411587,0.7909837100427808,0.101977548327071,0.9487357944306264,0.7097542512929902,0.8697440850193736,0.16513676552867,0.0957495969060477,2,0.0039422694881757,0.0096326474243888,0.0208,0.0255188479457856,0.0208775562110908,0.9402857857753748,0.3983392362567279,0.5426653083297109,0.6215033845490743,0.2375581833495453,0.4422564115891461,0.4169419861578882,0.7411566562045624,0.586462996569796,0.4603422245459522,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.1557126030624263,0.1988595866001425,2015-02-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4475486126520624,0.7928466469782833,0.101977548327071,0.9676037290421732,0.7026536282796787,0.8739145541458182,0.1057397253889803,0.0697320487334541,3,0.0022807370599132,0.0061282971965198,0.04,0.0255188479457856,0.0400365113586932,0.932913354446078,0.4295486250825997,0.5447914305824333,0.6220463972139141,0.2314325135487558,0.447697927502651,0.4177872820734701,0.7463789059572662,0.5962038236044489,0.4508705712084383,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0938751472320376,0.1265146115466856,2015-03-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.321473130830372,0.7997433672869274,0.101977548327071,0.9813149072369328,0.6926820058224354,0.8302999719427646,0.0,0.0,4,0.0008720465229079,0.0017090180914238,0.0592,0.0255188479457856,0.0591954665062955,0.915623806005002,0.4854640679320292,0.5436977101549517,0.603570387790245,0.2529684816464189,0.4285672337292019,0.4148154820151792,0.7280190844634986,0.5619580762681979,0.4841699867405216,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0315665488810365,0.0352815395580898,2015-04-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2414608063204328,0.8091210018648223,0.101977548327071,0.9868200477632308,0.6676122616781051,0.7992884514124832,0.0,0.0,5,0.0007275654421895,0.0009667173042397,0.0784,0.0255188479457856,0.0783544216538979,0.8964065290615024,0.5069404544556426,0.5363703510417772,0.5620865962246958,0.2505646539533252,0.430702586608263,0.4151471919827117,0.7300683931895717,0.5657805594481625,0.4804531323666269,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0232037691401648,0.0199572344975053,2015-05-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0694992222222932,0.8209781401066358,0.101977548327071,0.9106853628141448,0.6737538210943441,0.6985348713891781,0.1275595318611908,0.1269117514019941,6,0.0005056837825146,0.0007940892141969,0.0976,0.0255188479457856,0.0975133768015003,0.8628268241163044,0.4973049383039956,0.5875896894732767,0.5954532542482086,0.4146067837080636,0.2849817285511397,0.3925106237747476,0.5902193645275506,0.3049264709481505,0.7340988945956161,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0169611307420494,0.0163934426229508,2015-06-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0579184650410493,0.8175661496176563,0.101977548327071,0.8300655545624975,0.688611911287607,0.7287347539332494,0.1058904625511255,0.101159855140614,7,0.0002580019298544,0.000310730562077,0.1168,0.0255188479457856,0.1166723319491027,0.8435053583721219,0.4081291122096429,0.6942099850768015,0.7324650156431951,0.4166038797362358,0.2832076809495704,0.3922350396883475,0.5885168022644159,0.3017507583135076,0.7371868509947896,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0080094228504122,0.0064148253741981,2015-07-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0760695870899091,0.801264014849087,0.101977548327071,0.7016460155356732,0.8003108555368801,0.8693116123858324,0.0614068108895107,0.083098578027775,8,0.000175441312301,0.0001553652810385,0.136,0.0255188479457856,0.1358312870967052,0.8909454314582184,0.3450139415746594,0.7297779586288378,0.78892292905762,0.4685680443072524,0.2370472058275301,0.3850643795814568,0.544216365837778,0.2191191513957999,0.817535052709279,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0050647820965842,0.003207412687099,2015-08-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.079080045227419,0.7925614229626046,0.101977548327071,0.7435294439323186,0.8175854603305535,0.8470109127654126,0.0708940327295241,0.0564627590819038,9,0.0001806013508981,0.0002934677530727,0.1552,0.0255188479457856,0.1549902422443076,0.9342230320545458,0.3393117654624734,0.7015271769756397,0.795858171076558,0.4372661607495569,0.2648530953124525,0.3893838018131171,0.5709018155901089,0.2688943177874099,0.7691353512053707,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0061248527679623,0.0060584461867426,2015-09-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1668987977050074,0.7906638020549543,0.101977548327071,0.7693339880560182,0.8151685494592869,0.8034193898087967,0.0668794456023838,0.0771010781447846,10,0.0002631619684515,0.0002589421350642,0.1744,0.0255188479457856,0.1741491973919099,0.9304406849805982,0.3555929786806172,0.6955891870651859,0.8191854219158216,0.3703671517944332,0.3242803961082116,0.3986153570332427,0.6279344902744343,0.3752747947333869,0.6656945452114691,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.007773851590106,0.0053456878118317,2015-10-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3407025037966797,0.7780350411221857,0.101977548327071,0.8904092060908506,0.7695899741570855,0.8802749855188328,0.0987785971835165,0.1131549825176747,11,0.0002218816596748,0.0004833586521198,0.1936,0.0255188479457856,0.1933081525395124,0.9654658025383528,0.3862201000366499,0.620729804115693,0.7306277119664126,0.308182427368747,0.3795199337495777,0.4071963767874978,0.680948147933902,0.4741587804079161,0.5695430757716667,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0083627797408716,0.0099786172487526,2015-11-01,0.0
2015,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2637410208886381,0.7917008895301318,0.101977548327071,0.878730157661423,0.7633270102276395,0.8646704547480706,0.0716320069675143,0.1236905238132483,12,0.00081528609834,0.0011911338212954,0.2128,0.0255188479457856,0.2124671076871148,0.9687537726872306,0.3627544257330867,0.6146093196838996,0.7053851141752224,0.2846003573173325,0.4004682077557316,0.410450523377779,0.7010523101723515,0.5116581678969856,0.5330799297367338,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0267373380447585,0.0245901639344262,2015-12-01,41.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2673315884221965,0.7834617030699729,0.101977548327071,0.8954148602188099,0.7826272901398355,0.9177281638387544,0.0792298553698973,0.0948281761965835,1,0.0013932104212139,0.0019334346084794,0.0016,0.0256600310602851,0.0017281092298147,0.9876359133163242,0.3459065377224931,0.5523957969695681,0.6828003244948406,0.2654914405037243,0.4162220419850991,0.4145830335463314,0.7144758318288864,0.5490457155040304,0.499143030213601,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0449941107184923,0.0399144689950106,2016-01-01,60.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3644159178188111,0.790177513711912,0.101977548327071,0.9416755300728176,0.7529430599114608,0.9223335684257208,0.0253323865027499,0.005876413533206,2,0.002796740919622,0.0038150807899461,0.0208,0.0256600310602851,0.0208965725437435,0.9612178611410064,0.4014822183112434,0.5333402074445821,0.6611521133221914,0.2052049345984981,0.4697753662616736,0.4229021135593978,0.7658712221769537,0.6449112201172081,0.4059266304672921,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0898704358068315,0.078759800427655,2016-02-01,100.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3891209795519845,0.802428591127903,0.101977548327071,0.9376674735835976,0.736256061776901,0.8589012776742724,0.142702412327909,0.1310855760686112,3,0.0010784480667915,0.0017953321364452,0.04,0.0256600310602851,0.0400650358576722,0.9063269919324012,0.4542175285258528,0.5750566412283361,0.7176454428824167,0.2308474004848403,0.4469968145734883,0.4193636479900685,0.7440105333888627,0.6041354628426886,0.4455756085371118,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0368669022379269,0.037063435495367,2016-03-01,76.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2133512869828746,0.7982786960068626,0.101977548327071,0.9117561316054889,0.7253497475512809,0.6651702989694392,0.0,0.0,4,0.0007275654421895,0.0014846015743681,0.0592,0.0256600310602851,0.059233499171601,0.9073556436018954,0.4445040149629145,0.5753897570052576,0.6638679357493531,0.3228421616529977,0.3652766152915914,0.4066690695359126,0.6655832536979893,0.4578485936879505,0.5878200511839987,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0267373380447585,0.0306486101211689,2016-04-01,38.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1057150770544562,0.8179242798567969,0.101977548327071,0.9118761942435384,0.6889001673204405,0.7525608122019207,0.0129118712280104,0.0359079222057728,5,0.0003044422772282,0.0005351470791327,0.0784,0.0256600310602851,0.0784019624855297,0.8459215067583026,0.5255005476042207,0.5667234215204832,0.6148537429973275,0.3475461959002715,0.3433316852094987,0.4032601004065408,0.6445225956909277,0.4185650977623584,0.6260180043936365,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0106007067137809,0.011047754811119,2016-05-01,0.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0422399221038465,0.8310417266359895,0.101977548327071,0.8125596887711588,0.6631489731805136,0.683505425317545,0.0196725386283484,0.0126181725225624,6,0.0002270416982719,0.0003797817980941,0.0976,0.0256600310602851,0.0975704257994585,0.7884247413220892,0.4779900271517921,0.6469447969809425,0.6383033981401003,0.4250559203161869,0.2744787413557135,0.3925643470281579,0.5784440847155262,0.2953118301863399,0.7458653457993335,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.007773851590106,0.0078403421240199,2016-06-01,0.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0184739831289173,0.8159007924232338,0.101977548327071,0.6308246953845997,0.751423285025755,0.7555554990563405,0.0,0.0,7,0.0001857613894951,0.000431570225107,0.1168,0.0256600310602851,0.1167388891133872,0.7799760792110952,0.3462239759324783,0.7735745371439311,0.7977975552414928,0.5043763912477304,0.2040172867103666,0.3816187243810107,0.5108218779728098,0.1691791764883236,0.8685125056470773,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0071849234393404,0.0089094796863863,2016-07-01,0.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1160726909213488,0.8077304376449597,0.101977548327071,0.6089632424940523,0.7765022351690494,0.7155647350299166,0.0,0.0,8,0.0001806013508981,0.0001726280900428,0.136,0.0256600310602851,0.135907352427316,0.7874812243609549,0.3138114381906924,0.7584487612356229,0.813394974429138,0.4342249952892839,0.2663337271775421,0.3912990843097161,0.5706272742983851,0.2807314861120982,0.760042783107439,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0053003533568904,0.0035637918745545,2016-08-01,0.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2221193138365861,0.8103478941852273,0.101977548327071,0.7662149964596852,0.7429276293434146,0.7317342385426677,0.0403079754609778,0.0528045862479703,9,0.000118680887733,0.0002589421350642,0.1552,0.0256600310602851,0.1550758157412447,0.8165620654745563,0.3771556264021849,0.726497507866536,0.8642713280311952,0.3537903898582989,0.3377848826728621,0.4023984490573052,0.6391993018449322,0.4086357977357507,0.6356729225439769,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0044758539458186,0.0053456878118317,2016-09-01,0.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2679001876327272,0.7859571281308799,0.101977548327071,0.8667355606457641,0.7497726731991392,0.7940526307004472,0.1043098131847033,0.1121905666905711,10,0.0001599611965097,0.0002416793260599,0.1744,0.0256600310602851,0.1742442790551735,0.9128195673151538,0.4037616022185051,0.6518458458435027,0.762822036992522,0.3346746352360831,0.3547656678536168,0.4050362780345287,0.6554958454222154,0.4390330057909208,0.6061156974641544,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0053003533568904,0.0049893086243763,2016-10-01,0.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2825838449950864,0.7776486300136813,0.101977548327071,0.8941861992095463,0.737397268428964,0.7931581542017803,0.0709817493643858,0.1064152327893096,11,0.0002064015438835,0.0004660958431155,0.1936,0.0256600310602851,0.1934127423691022,0.9082053971830736,0.4230523701829449,0.5986457826509419,0.7072188706189718,0.3239228577596528,0.3643166182213495,0.4065199416797517,0.6646619397585731,0.4561301083313623,0.589491048677876,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0078916372202591,0.0096222380612972,2016-11-01,0.0
2016,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3532053155435143,0.7817739959205898,0.101977548327071,0.9023764970770892,0.7339302165740449,0.8968074319329737,0.066470050803075,0.1000769082528951,12,0.0003612027017962,0.0004833586521198,0.2128,0.0256600310602851,0.212581205683031,0.9751973899721136,0.3679211085391924,0.5755997176413644,0.6141462261802638,0.2345655446866918,0.44369393643917,0.4188505723249446,0.7408407448971399,0.5982229992692414,0.4513246897125754,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0115429917550058,0.0099786172487526,2016-12-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.5789374435273914,0.7920311659944641,0.101977548327071,0.9732668020674456,0.6894414435569534,0.8753774000820886,0.0444483385004256,0.0373833590558005,1,0.0011197283755682,0.0013637619113382,0.0016,0.0258012141747847,0.0017376173961411,0.9547165691345808,0.4081746524417305,0.5500684831619289,0.5852571053090065,0.1823208316657308,0.4889186965008567,0.4275115344683409,0.7825975815361302,0.6880957978699935,0.3662817140271651,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0348645465253239,0.0281539558089807,2017-01-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4062975389050407,0.7879305479395757,0.101977548327071,0.937659086095497,0.7072221585808744,0.8707706185895763,0.0558544857767389,0.0677798249867048,2,0.0009030067544905,0.0008976660682226,0.0208,0.0258012141747847,0.0209155888763962,0.9497094652772976,0.3696710933605119,0.5401376616569276,0.6037146054459249,0.2451638214013388,0.4330944128193454,0.4188396791000318,0.7290227402079787,0.5881650615975078,0.4634510086228202,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0267373380447585,0.0185317177476835,2017-02-01,52.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4310547138105384,0.7913447929148028,0.101977548327071,0.9441268437056108,0.7051968424704196,0.827187245876372,0.0,0.0006239675650133,3,0.0007327254807865,0.0012601850573125,0.04,0.0258012141747847,0.0400935603566513,0.9286980345081154,0.4231287921374632,0.5592137149083869,0.6246455992447255,0.2605597893012331,0.419417964846213,0.4167151524432843,0.7158973854022894,0.5636829289947008,0.4872566128237673,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.025323910482921,0.026015680684248,2017-03-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2394913047110547,0.7990567057557882,0.101977548327071,0.9334782559757268,0.7064036681318271,0.7280380092611054,0.1018026279809868,0.0725287388004589,4,0.0004644034737379,0.0008113520232012,0.0592,0.0258012141747847,0.0592715318369064,0.908065554318435,0.4441441654255553,0.5419210286478946,0.6123234457877311,0.2779270725935282,0.4039903705613901,0.4143185992321009,0.7010914468147025,0.5360660792274705,0.5141103108043237,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0161366313309776,0.0167498218104062,2017-04-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1619738166860134,0.8036125649745944,0.101977548327071,0.9663747431396166,0.7093280472473023,0.8477724352736153,0.04046742822796,0.0,5,0.0003096023158253,0.0006559867421626,0.0784,0.0258012141747847,0.0784495033171615,0.9312509810575568,0.4732827202292736,0.5265774809593426,0.5850931752577804,0.3056170204571612,0.3793930127467945,0.4104975966980125,0.6774852407856734,0.4920344873347042,0.556925153201536,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0115429917550058,0.0135424091233071,2017-05-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0711927294893451,0.8144458044956888,0.101977548327071,0.8954505183396271,0.6551234727327859,0.6616332377203324,0.0245028340222789,0.026427017770687,6,0.000237361775466,0.0002416793260599,0.0976,0.0258012141747847,0.0976274747974166,0.8365481022144075,0.4798514589187328,0.568064666989269,0.5678940625406738,0.4002410906082598,0.2953371624850893,0.3974401935705781,0.5968164252901476,0.3415665824962945,0.7032350946450479,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0070671378091872,0.0049893086243763,2017-06-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.012164818682292,0.8301332284427172,0.101977548327071,0.5992510109624438,0.6927229757482145,0.5737776130000576,0.0522536152677336,0.0222310133167855,7,0.000175441312301,0.0003797817980941,0.1168,0.0258012141747847,0.1168054462776717,0.6775157927050068,0.4032426978467908,0.811985235016319,0.7907962992723594,0.5439461531089422,0.167681998253432,0.3776099862086642,0.4743051324010417,0.1130517909150182,0.9254352097535709,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0065959952885747,0.0078403421240199,2017-07-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.0838954912321906,0.8022056758111216,0.101977548327071,0.6784118505141101,0.7843872630927642,0.7923377072320292,0.0516235463537757,0.0491919656613897,8,0.0001960814666893,0.0001726280900428,0.136,0.0258012141747847,0.1359834177579268,0.8581290878897793,0.3476541500047014,0.7359078484901798,0.7793534972041221,0.4730406877264697,0.2306682888601296,0.3873944019916556,0.5347533872206602,0.225803195506434,0.815799527505188,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0056537102473498,0.0035637918745545,2017-08-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.1378512506677335,0.8018900712973451,0.101977548327071,0.7573579987669807,0.7873008601251552,0.8347410528672707,0.0686608834140093,0.0670741209913236,9,0.0001548011579126,0.0001726280900428,0.1552,0.0258012141747847,0.1551613892381819,0.8813703095871463,0.3957355410895085,0.7270849607110513,0.8250268795776056,0.3799938636615106,0.3133230499419813,0.4002341571364466,0.6140775704961742,0.3737630184834627,0.6719283607004821,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0047114252061248,0.0035637918745545,2017-09-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.2249379125590583,0.7868022892355206,0.101977548327071,0.8223933930912575,0.7690311360573894,0.8119762808012592,0.0760208916343284,0.0686425445994834,10,0.0004282832035583,0.0006732495511669,0.1744,0.0258012141747847,0.174339360718437,0.9331840930845556,0.3500707000473707,0.6636187575678733,0.7609934229116898,0.3579017197985235,0.3329478022226856,0.4032827052268815,0.6329115423844911,0.4088931771750544,0.6377689732444801,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0143698468786808,0.0138987883107626,2017-10-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3377982974475066,0.7758328692617571,0.101977548327071,0.9381115232749224,0.7317110916535103,0.8946162325135916,0.0490337390343222,0.069174540466612,11,0.0008462463299225,0.0010185057312525,0.1936,0.0258012141747847,0.1935173321986921,0.9656165216038384,0.4027709168877383,0.5737410277944008,0.6459339393196748,0.2438971807081303,0.4342195869983224,0.4190144658971165,0.7301025754361232,0.5901792295675161,0.4614924992778154,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.026266195524146,0.0210263720598717,2017-11-01,0.0
2017,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.4866382341784344,0.7793985716998328,0.101977548327071,0.9147018041736288,0.7325172757159812,0.8805060733640833,0.0,0.0479698294424911,12,0.0013003297264663,0.0015018643833724,0.2128,0.0258012141747847,0.2126953036789472,0.9760493382636032,0.3440786809251036,0.5702342387155453,0.637986650819491,0.2492001453402932,0.4295088912910628,0.4182826970473713,0.7255816974522428,0.5817466396740608,0.4696920667194805,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0399293286219081,0.0310049893086243,2017-12-01,0.0
2018,12,0.2549226441631507,0.225561187545257,0.0047762010124669,0.0345273197189763,0.3994123210398646,0.7870932198880922,0.101977548327071,0.9291775635570998,0.7075664297671374,0.868467801688988,0.0311375361229814,0.0521174349403376,1,0.0017853733545926,0.0023132164065736,0.0016,0.0259423972892842,0.0017471255624674,0.9538760935134172,0.3642637843683272,0.5513428418488981,0.6026929444069952,0.2505745349598327,0.4271524600880745,0.4194841279910127,0.7217432175164407,0.5860729877578187,0.4677337943267511,0.54410221925082,0.0,0.6188203379185548,0.4018199465695449,0.1484561460510267,0.3239457126834346,0.0565371024734982,0.0477548111190306,2018-01-01,55.0
