iter	MultiRMSE
19040	0.03023064496
19041	0.03023057043
19042	0.0302305038
19043	0.03023053505
19044	0.03023046042
19045	0.03023047179
19046	0.03023035995
19047	0.03023044218
19048	0.03023045821
19049	0.03023063696
19050	0.03023030857
19051	0.03023048549
19052	0.03023055178
19053	0.03023025518
19054	0.03023052429
19055	0.03023068792
19056	0.03023060063
19057	0.03023043998
19058	0.03023048731
19059	0.03023040741
19060	0.03023046769
19061	0.03023028581
19062	0.03023041742
19063	0.03023082652
19064	0.03023080598
19065	0.03023076812
19066	0.0302307136
19067	0.03023034064
19068	0.03023003421
19069	0.03023004144
19070	0.0302300948
19071	0.03023005785
19072	0.03023003632
19073	0.03023015039
19074	0.03023010559
19075	0.03023008477
19076	0.03023012112
19077	0.03023005861
19078	0.03023000831
19079	0.03023000432
19080	0.03022977574
19081	0.03022980108
19082	0.0302296358
19083	0.03022956104
19084	0.03022956771
19085	0.03022946114
19086	0.03022951011
19087	0.03022952137
19088	0.03022958759
19089	0.03022969125
19090	0.03022975846
19091	0.03022995329
19092	0.03022999746
19093	0.03023000678
19094	0.03022984247
19095	0.03022987363
19096	0.03022972254
19097	0.0302297545
19098	0.03022960494
19099	0.0302294686
19100	0.03022941534
19101	0.03022951535
19102	0.03022921713
19103	0.03022932331
19104	0.03022938726
19105	0.03022939292
19106	0.03022936217
19107	0.03022947764
19108	0.03022933577
19109	0.03022932992
19110	0.0302300252
19111	0.03022992615
19112	0.03022985139
19113	0.03022952095
19114	0.03022937879
19115	0.0302293512
19116	0.03022939687
19117	0.03022957317
19118	0.03022956617
19119	0.03022960055
19120	0.03022962003
19121	0.03022975717
19122	0.03022970653
19123	0.03022956119
19124	0.03022953876
19125	0.03022923173
19126	0.03022919229
19127	0.03022917848
19128	0.03022917846
19129	0.03022920324
19130	0.03022888977
19131	0.03022872618
19132	0.03022864965
19133	0.03022878895
19134	0.03022880953
19135	0.03022864919
19136	0.03022853408
19137	0.03022839298
19138	0.03022847115
19139	0.03022838185
19140	0.03022823329
19141	0.03022825098
19142	0.03022821537
19143	0.03022820116
19144	0.03022813735
19145	0.0302280042
19146	0.03022798683
19147	0.03022803872
19148	0.03022819437
19149	0.03022807362
19150	0.03022811924
19151	0.0302282116
19152	0.03022815108
19153	0.03022815515
19154	0.03022821844
19155	0.03022811713
19156	0.03022808249
19157	0.03022811724
19158	0.03022805212
19159	0.03022825117
19160	0.03022822026
19161	0.03022836959
19162	0.0302283906
19163	0.03022813181
19164	0.0302280459
19165	0.03022809726
19166	0.03022820619
19167	0.03022827401
19168	0.03022806835
19169	0.03022823522
19170	0.0302283102
19171	0.0302283295
19172	0.03022821868
19173	0.03022813843
19174	0.03022849111
19175	0.03022865403
19176	0.03022868479
19177	0.03022849529
19178	0.0302284129
19179	0.03022839282
19180	0.03022840508
19181	0.03022814291
19182	0.03022809855
19183	0.03022807384
19184	0.03022799702
19185	0.0302278022
19186	0.03022784373
19187	0.03022783946
19188	0.03022788943
19189	0.0302276812
19190	0.03022775792
19191	0.03022766881
19192	0.03022758495
19193	0.03022749241
19194	0.03022734593
19195	0.0302272406
19196	0.03022734652
19197	0.03022739158
19198	0.03022744535
19199	0.03022760366
19200	0.03022767136
19201	0.03022769251
19202	0.03022761148
19203	0.03022794451
19204	0.03022786673
19205	0.03022774981
19206	0.03022723161
19207	0.03022720742
19208	0.03022728511
19209	0.03022723284
19210	0.03022760625
19211	0.03022765435
19212	0.0302276709
19213	0.03022803198
19214	0.03022823308
19215	0.03022818639
19216	0.03022840514
19217	0.03022828163
19218	0.03022834188
19219	0.03022849704
19220	0.03022845952
19221	0.03022837774
19222	0.03022847437
19223	0.03022860798
19224	0.03022850734
19225	0.03022844419
19226	0.03022849496
19227	0.03022848507
19228	0.03022847405
19229	0.03022847821
19230	0.03022829816
19231	0.03022820753
19232	0.03022816358
19233	0.03022816032
19234	0.03022795586
19235	0.03022812528
19236	0.03022830304
19237	0.03022822606
19238	0.03022821543
19239	0.03022813945
19240	0.03022783856
19241	0.03022793564
19242	0.03022778962
19243	0.03022774704
19244	0.03022764493
19245	0.03022763956
19246	0.03022755265
19247	0.03022758295
19248	0.0302275258
19249	0.03022747159
19250	0.03022730964
19251	0.03022722489
19252	0.03022739667
19253	0.03022736378
19254	0.0302273209
19255	0.03022689696
19256	0.03022655633
19257	0.03022658103
19258	0.03022660109
19259	0.03022662938
19260	0.03022652971
19261	0.03022652727
19262	0.03022657714
19263	0.03022638001
19264	0.0302264977
19265	0.03022660277
19266	0.03022664723
19267	0.03022667092
19268	0.03022651758
19269	0.03022676869
19270	0.03022645306
19271	0.03022614687
19272	0.03022638752
19273	0.03022657425
19274	0.03022663797
19275	0.03022656911
19276	0.03022636686
19277	0.03022641096
19278	0.03022642097
19279	0.0302262525
19280	0.03022629907
19281	0.03022613265
19282	0.03022636265
19283	0.03022622374
19284	0.03022617955
19285	0.03022603596
19286	0.0302261797
19287	0.03022597511
19288	0.03022604782
19289	0.03022605253
19290	0.03022602113
19291	0.03022604476
19292	0.03022586441
19293	0.03022581377
19294	0.03022578636
19295	0.03022575818
19296	0.03022566694
19297	0.0302256845
19298	0.03022574244
19299	0.03022552369
19300	0.03022550131
19301	0.03022554316
19302	0.03022553731
19303	0.03022547845
19304	0.0302254499
19305	0.03022565665
19306	0.03022557445
19307	0.03022559079
19308	0.03022544969
19309	0.03022527025
19310	0.03022501589
19311	0.03022495116
19312	0.03022484873
19313	0.03022467846
19314	0.03022471355
19315	0.03022473202
19316	0.0302248499
19317	0.03022487412
19318	0.03022484362
19319	0.0302248422
19320	0.03022485843
19321	0.03022444363
19322	0.03022408479
19323	0.03022417498
19324	0.03022423675
19325	0.0302241563
19326	0.03022448581
19327	0.03022446799
19328	0.03022448012
19329	0.03022454197
19330	0.03022450192
19331	0.03022464633
19332	0.03022436182
19333	0.03022424451
19334	0.03022424885
19335	0.03022423106
19336	0.03022427556
19337	0.0302241908
19338	0.03022425411
19339	0.03022429434
19340	0.03022438088
19341	0.03022431129
19342	0.0302242581
19343	0.030224276
19344	0.03022418683
19345	0.03022406525
19346	0.03022381814
19347	0.03022366478
19348	0.03022360521
19349	0.03022367047
19350	0.03022390814
19351	0.03022386956
19352	0.03022388922
19353	0.03022373028
19354	0.03022373166
19355	0.03022393014
19356	0.03022428323
19357	0.030224284
19358	0.03022406893
19359	0.03022405082
19360	0.03022409253
19361	0.03022408862
19362	0.03022419616
19363	0.03022433244
19364	0.03022433188
19365	0.03022440795
19366	0.03022414382
19367	0.03022401589
19368	0.03022407095
19369	0.03022399958
19370	0.03022391093
19371	0.03022400442
19372	0.03022387929
19373	0.03022382489
19374	0.03022409243
19375	0.03022410738
19376	0.03022405885
19377	0.03022411248
19378	0.03022411774
19379	0.03022416792
19380	0.03022427313
19381	0.03022428635
19382	0.03022428709
19383	0.03022417791
19384	0.03022428675
19385	0.03022433709
19386	0.03022419151
19387	0.03022357198
19388	0.03022354658
19389	0.03022371944
19390	0.0302238571
19391	0.03022367012
19392	0.03022369234
19393	0.03022372983
19394	0.03022360381
19395	0.03022359305
19396	0.03022366452
19397	0.03022363795
19398	0.03022366373
19399	0.03022383244
19400	0.03022374584
19401	0.03022381407
19402	0.03022384728
19403	0.03022373404
19404	0.03022379636
19405	0.03022382538
19406	0.03022379316
19407	0.03022351686
19408	0.03022358556
19409	0.03022341169
19410	0.03022332615
19411	0.03022349239
19412	0.03022328276
19413	0.03022331891
19414	0.03022352167
19415	0.03022355845
19416	0.03022353759
19417	0.03022366771
19418	0.0302233711
19419	0.03022344643
19420	0.03022343744
19421	0.03022326943
19422	0.0302233738
19423	0.03022328171
19424	0.03022330052
19425	0.03022324759
19426	0.03022326472
19427	0.03022322349
19428	0.03022322986
19429	0.03022294735
19430	0.03022283219
19431	0.03022300126
19432	0.03022357241
19433	0.03022345455
19434	0.03022355853
19435	0.03022353521
19436	0.03022336532
19437	0.03022324834
19438	0.03022324994
19439	0.03022329023
19440	0.03022360291
19441	0.03022338121
19442	0.0302233216
19443	0.03022291751
19444	0.03022316932
19445	0.03022314053
19446	0.03022307839
19447	0.03022320426
19448	0.03022313727
19449	0.03022297453
19450	0.03022269605
19451	0.03022268793
19452	0.03022252083
19453	0.03022242605
19454	0.03022203668
19455	0.03022204935
19456	0.03022189274
19457	0.03022178603
19458	0.03022179895
19459	0.03022181086
19460	0.03022176278
19461	0.03022145027
19462	0.03022163403
19463	0.03022157764
19464	0.03022152151
19465	0.03022134871
19466	0.03022164465
19467	0.03022143739
19468	0.03022153901
19469	0.03022141026
19470	0.03022104949
19471	0.03022122901
19472	0.03022129001
19473	0.03022138588
19474	0.03022167193
19475	0.03022164213
19476	0.03022146589
19477	0.03022164087
19478	0.03022168529
19479	0.03022156228
19480	0.03022154849
19481	0.03022136301
19482	0.03022147523
19483	0.03022140327
19484	0.03022169088
19485	0.03022165275
19486	0.03022158546
19487	0.03022174835
19488	0.0302217853
19489	0.03022179063
19490	0.0302218325
19491	0.03022209955
19492	0.03022208384
19493	0.03022203096
19494	0.03022178794
19495	0.03022179229
19496	0.03022186948
19497	0.03022171239
19498	0.03022163786
19499	0.03022141688
19500	0.03022147745
19501	0.03022238637
19502	0.03022230483
19503	0.03022238602
19504	0.03022220473
19505	0.03022217992
19506	0.03022216193
19507	0.03022217688
19508	0.03022213257
19509	0.03022227982
19510	0.03022202104
19511	0.03022192223
19512	0.03022208347
19513	0.03022207125
19514	0.03022229908
19515	0.03022237047
19516	0.03022212323
19517	0.03022203733
19518	0.03022203902
19519	0.03022195214
19520	0.03022191073
19521	0.03022171027
19522	0.03022156414
19523	0.03022152571
19524	0.03022161713
19525	0.03022164674
19526	0.0302216193
19527	0.0302219368
19528	0.03022190911
19529	0.03022174522
19530	0.03022178094
19531	0.03022180795
19532	0.03022215061
19533	0.03022222834
19534	0.030222503
19535	0.03022246259
19536	0.03022234633
19537	0.03022280155
19538	0.03022295685
19539	0.03022285664
19540	0.03022285767
19541	0.0302227494
19542	0.03022274386
19543	0.03022261037
19544	0.03022266774
19545	0.03022249201
19546	0.03022264618
19547	0.03022262756
19548	0.03022263396
19549	0.0302224677
19550	0.03022244889
19551	0.03022239495
19552	0.03022235702
19553	0.03022214611
19554	0.0302220572
19555	0.03022194465
19556	0.03022203106
19557	0.03022194242
19558	0.03022158409
19559	0.03022157594
19560	0.03022154558
19561	0.03022156414
19562	0.03022161785
19563	0.03022169852
19564	0.03022169475
19565	0.03022177141
19566	0.03022179138
19567	0.03022207065
19568	0.03022217596
19569	0.03022214301
19570	0.03022215074
19571	0.03022221692
19572	0.03022201944
19573	0.03022193554
19574	0.03022182888
19575	0.03022191862
19576	0.03022189581
19577	0.03022196894
19578	0.03022194531
19579	0.03022186364
19580	0.03022199584
19581	0.03022205241
19582	0.03022198252
19583	0.03022192189
19584	0.03022196483
19585	0.03022198492
19586	0.03022185346
19587	0.03022184215
19588	0.03022187055
19589	0.03022157732
19590	0.03022155037
19591	0.03022148692
19592	0.03022133349
19593	0.03022142896
19594	0.03022106088
19595	0.03022116135
19596	0.03022104345
19597	0.03022100341
19598	0.03022097011
19599	0.03022084953
19600	0.03022080746
19601	0.03022085866
19602	0.03022075608
19603	0.03022064843
19604	0.03022073934
19605	0.03022073964
19606	0.03022075692
19607	0.03022030413
19608	0.03022025319
19609	0.03022024991
19610	0.03022026323
19611	0.03022038846
19612	0.03022020544
19613	0.03022002877
19614	0.03021960451
19615	0.03021930245
19616	0.03021933735
19617	0.03021938254
19618	0.03021946114
19619	0.03021941389
19620	0.03021977496
19621	0.03021973434
19622	0.03021977955
19623	0.03021959516
19624	0.03021962367
19625	0.03021962216
19626	0.03021967915
19627	0.03021968843
19628	0.03021960627
19629	0.03021977253
19630	0.03021978888
19631	0.03021955013
19632	0.03021937483
19633	0.03021920428
19634	0.03021899855
19635	0.03021892348
19636	0.03021889244
19637	0.03021866581
19638	0.03021861154
19639	0.03021895954
19640	0.03021865542
19641	0.03021864833
19642	0.03021858911
19643	0.03021857544
19644	0.0302186532
19645	0.0302187379
19646	0.03021895767
19647	0.0302189637
19648	0.03021917244
19649	0.03021920024
19650	0.0302189311
19651	0.03021898239
19652	0.03021891246
19653	0.03021876021
19654	0.03021869985
19655	0.03021867712
19656	0.03021866288
19657	0.03021860979
19658	0.03021854334
19659	0.03021871683
19660	0.03021855294
19661	0.03021853377
19662	0.03021825109
19663	0.03021832826
19664	0.03021843235
19665	0.03021836096
19666	0.03021830685
19667	0.03021827636
19668	0.03021824933
19669	0.03021813704
19670	0.03021821362
19671	0.03021783043
19672	0.0302178065
19673	0.03021773805
19674	0.03021727222
19675	0.03021724966
19676	0.03021725342
19677	0.03021742726
19678	0.03021751514
19679	0.0302171202
19680	0.03021699303
19681	0.03021703292
19682	0.03021712504
19683	0.03021718422
19684	0.03021727969
19685	0.03021717878
19686	0.03021698898
19687	0.03021680035
19688	0.03021716414
19689	0.03021719479
19690	0.03021721801
19691	0.03021729846
19692	0.03021706275
19693	0.03021699679
19694	0.03021754683
19695	0.03021750635
19696	0.03021732109
19697	0.03021742033
19698	0.03021736908
19699	0.0302174347
19700	0.03021761217
19701	0.03021779707
19702	0.03021768229
19703	0.03021785525
19704	0.03021785965
19705	0.03021807377
19706	0.03021827393
19707	0.03021820402
19708	0.03021824028
19709	0.03021818444
19710	0.03021820916
19711	0.03021805632
19712	0.03021795828
19713	0.03021788433
19714	0.03021778897
19715	0.03021761603
19716	0.03021757816
19717	0.03021825975
19718	0.03021809005
19719	0.03021798342
19720	0.03021785037
19721	0.03021782159
19722	0.03021782784
19723	0.03021746352
19724	0.03021744024
19725	0.03021752242
19726	0.03021748058
19727	0.0302177303
19728	0.03021772347
19729	0.03021777974
19730	0.03021781479
19731	0.03021771351
19732	0.03021780523
19733	0.03021803736
19734	0.03021797351
19735	0.03021804886
19736	0.03021811413
19737	0.03021866725
19738	0.03021851881
19739	0.030218671
19740	0.03021859606
19741	0.03021835598
19742	0.0302183592
19743	0.03021841928
19744	0.03021830542
19745	0.0302181881
19746	0.0302180552
19747	0.03021805783
19748	0.03021810281
19749	0.03021838365
19750	0.03021838441
19751	0.03021834555
19752	0.03021830363
19753	0.03021810639
19754	0.03021791352
19755	0.03021790185
19756	0.03021789937
19757	0.03021788922
19758	0.03021793496
19759	0.0302179231
19760	0.03021783619
19761	0.03021785434
19762	0.03021785439
19763	0.03021774614
19764	0.03021787353
19765	0.03021792878
19766	0.03021842828
19767	0.03021852815
19768	0.03021850119
19769	0.03021854364
19770	0.03021860268
19771	0.03021834523
19772	0.03021827297
19773	0.03021807307
19774	0.03021802874
19775	0.03021804923
19776	0.03021814325
19777	0.0302181498
19778	0.03021812698
19779	0.03021800406
19780	0.03021804137
19781	0.03021778819
19782	0.03021781585
19783	0.03021802769
19784	0.03021799114
19785	0.03021801075
19786	0.03021789815
19787	0.03021795298
19788	0.03021786576
19789	0.03021794829
19790	0.0302178048
19791	0.03021772991
19792	0.03021777532
19793	0.03021778877
19794	0.03021779271
19795	0.03021787094
19796	0.03021800852
19797	0.03021812625
19798	0.03021809639
19799	0.03021809818
19800	0.03021801461
19801	0.03021817937
19802	0.03021816074
19803	0.0302180867
19804	0.03021820707
19805	0.03021807427
19806	0.03021797219
19807	0.03021783957
19808	0.03021782147
19809	0.03021792152
19810	0.03021785185
19811	0.0302179713
19812	0.03021799963
19813	0.03021831434
19814	0.03021824076
19815	0.03021814321
19816	0.03021791622
19817	0.03021789514
19818	0.03021791213
19819	0.03021792897
19820	0.030218142
19821	0.03021814139
19822	0.03021813741
19823	0.03021797468
19824	0.03021810143
19825	0.0302178234
19826	0.03021740947
19827	0.03021717603
19828	0.03021732232
19829	0.03021732066
19830	0.03021735615
19831	0.03021743107
19832	0.03021734433
19833	0.03021726696
19834	0.03021723911
19835	0.03021715515
19836	0.03021696703
19837	0.03021702259
19838	0.03021695213
19839	0.03021706382
19840	0.03021716719
19841	0.03021691096
19842	0.03021664574
19843	0.03021668323
19844	0.0302167642
19845	0.03021656686
19846	0.0302166136
19847	0.03021621435
19848	0.03021631703
19849	0.0302163314
19850	0.03021639788
19851	0.03021647662
19852	0.03021640534
19853	0.03021648912
19854	0.03021641741
19855	0.03021650657
19856	0.03021638176
19857	0.03021629474
19858	0.03021676925
19859	0.03021660013
19860	0.03021681624
19861	0.03021673137
19862	0.03021658713
19863	0.03021633233
19864	0.03021626124
19865	0.03021645138
19866	0.03021630893
19867	0.03021624843
19868	0.03021619457
19869	0.03021635675
19870	0.03021658663
19871	0.03021660197
19872	0.03021667561
19873	0.03021664692
19874	0.03021658403
19875	0.03021646477
19876	0.03021627611
19877	0.03021624176
19878	0.03021616582
19879	0.03021621443
19880	0.03021626576
19881	0.030216336
19882	0.03021657964
19883	0.03021664979
19884	0.03021656256
19885	0.03021650533
19886	0.03021655649
19887	0.03021616791
19888	0.0302160611
19889	0.03021589743
19890	0.03021594787
19891	0.03021595688
19892	0.03021591479
19893	0.03021581786
19894	0.03021595446
19895	0.03021603525
19896	0.03021605064
19897	0.03021611489
19898	0.03021615017
19899	0.03021608976
19900	0.03021604857
19901	0.03021602947
19902	0.03021596331
19903	0.03021587521
19904	0.03021592059
19905	0.03021578373
19906	0.03021573395
19907	0.0302156516
19908	0.03021537884
19909	0.03021529991
19910	0.03021507614
19911	0.0302150547
19912	0.03021521631
19913	0.03021517337
19914	0.03021511496
19915	0.03021514464
19916	0.03021523285
19917	0.03021549649
19918	0.03021543097
19919	0.03021573211
19920	0.03021609198
19921	0.03021604785
19922	0.03021600408
19923	0.03021591983
19924	0.03021607784
19925	0.03021605351
19926	0.03021599765
19927	0.03021594418
19928	0.03021570384
19929	0.03021560781
19930	0.03021556204
19931	0.03021559673
19932	0.03021541403
19933	0.03021545804
19934	0.03021563607
19935	0.0302156159
19936	0.03021569888
19937	0.03021569491
19938	0.03021552764
19939	0.03021517498
19940	0.03021551712
19941	0.0302155531
19942	0.03021551061
19943	0.03021567797
19944	0.03021588669
19945	0.03021581464
19946	0.0302159181
19947	0.03021573333
19948	0.03021588615
19949	0.03021595087
19950	0.03021590807
19951	0.03021590482
19952	0.03021572713
19953	0.03021587677
19954	0.03021606164
19955	0.03021600767
19956	0.03021598077
19957	0.03021620982
19958	0.03021618823
19959	0.0302162109
19960	0.03021617043
19961	0.03021632988
19962	0.03021663936
19963	0.03021661078
19964	0.03021643282
19965	0.03021663363
19966	0.03021642902
19967	0.03021647001
19968	0.03021672922
19969	0.0302167175
19970	0.03021681105
19971	0.03021695871
19972	0.03021689773
19973	0.03021689704
19974	0.03021689183
19975	0.03021695196
19976	0.03021706015
19977	0.03021711706
19978	0.03021717135
19979	0.03021703277
19980	0.03021677718
19981	0.030217154
19982	0.03021721089
19983	0.03021716848
19984	0.03021710985
19985	0.03021703433
19986	0.03021685692
19987	0.03021688791
19988	0.03021679142
19989	0.03021671365
19990	0.03021649051
19991	0.03021662158
19992	0.03021650513
19993	0.03021653721
19994	0.03021648228
19995	0.03021641895
19996	0.03021618954
19997	0.03021622641
19998	0.03021643899
19999	0.03021639158
20000	0.03021633421
20001	0.03021615632
20002	0.03021627003
20003	0.03021630674
20004	0.03021638304
20005	0.03021644384
20006	0.03021630413
20007	0.03021612229
20008	0.03021628263
20009	0.03021619103
20010	0.03021622432
20011	0.0302160024
20012	0.03021588659
20013	0.03021581334
20014	0.03021566794
20015	0.03021552731
20016	0.03021569466
20017	0.03021561721
20018	0.03021586682
20019	0.03021582012
20020	0.03021576487
20021	0.03021573233
20022	0.03021561524
20023	0.03021550058
20024	0.03021553901
20025	0.03021581946
20026	0.0302158209
20027	0.03021618702
20028	0.030216276
20029	0.03021627964
20030	0.03021646858
20031	0.03021635165
20032	0.03021611793
20033	0.03021610592
20034	0.0302162761
20035	0.03021625759
20036	0.03021622335
20037	0.0302163621
20038	0.03021634631
20039	0.03021630815
20040	0.03021621661
20041	0.03021622922
20042	0.0302159175
20043	0.03021553759
20044	0.03021552406
20045	0.03021553113
20046	0.03021543381
20047	0.03021543251
20048	0.03021532023
20049	0.03021533599
20050	0.03021522312
20051	0.03021502546
20052	0.03021520164
20053	0.03021522069
20054	0.03021533604
20055	0.03021537787
20056	0.03021535288
20057	0.03021542315
20058	0.03021544923
20059	0.0302153774
20060	0.030215164
20061	0.03021512842
20062	0.03021509754
20063	0.03021494795
20064	0.03021500675
20065	0.03021495794
20066	0.03021498299
20067	0.03021503978
20068	0.03021495332
20069	0.03021523702
20070	0.03021520324
20071	0.03021518919
20072	0.03021519021
20073	0.03021521835
20074	0.030215078
20075	0.03021531134
20076	0.03021523297
20077	0.03021538193
20078	0.03021541451
20079	0.0302154912
20080	0.03021542263
20081	0.03021553015
20082	0.03021559834
20083	0.03021570237
20084	0.03021566867
20085	0.03021570913
20086	0.03021559903
20087	0.0302155115
20088	0.03021560043
20089	0.03021518567
20090	0.03021520007
20091	0.03021524804
20092	0.03021532237
20093	0.03021528198
20094	0.03021562841
20095	0.03021572969
20096	0.03021587423
20097	0.03021570285
20098	0.03021564358
20099	0.03021591266
20100	0.03021590767
20101	0.03021571785
20102	0.03021564203
20103	0.03021553984
20104	0.03021534167
20105	0.03021623862
20106	0.03021620143
20107	0.03021617209
20108	0.03021593425
20109	0.0302160094
20110	0.03021595422
20111	0.03021607725
20112	0.03021616712
20113	0.030215986
20114	0.03021604882
20115	0.03021603101
20116	0.03021590525
20117	0.03021593212
20118	0.03021605323
20119	0.0302159937
20120	0.03021600682
20121	0.03021598514
20122	0.03021614466
20123	0.03021589658
20124	0.03021584313
20125	0.03021578949
20126	0.03021583272
20127	0.03021589751
20128	0.03021570797
20129	0.03021563812
20130	0.03021565041
20131	0.03021563895
20132	0.03021566251
20133	0.03021569188
20134	0.03021559746
20135	0.03021568619
20136	0.03021580209
20137	0.03021553913
20138	0.03021569828
20139	0.03021571758
20140	0.03021576643
20141	0.03021575932
20142	0.03021584543
20143	0.0302158528
20144	0.03021601309
20145	0.03021599823
20146	0.03021608148
20147	0.03021603504
20148	0.03021593573
20149	0.03021586064
20150	0.03021590612
20151	0.03021535436
20152	0.03021524136
20153	0.03021521892
20154	0.03021514098
20155	0.03021519379
20156	0.03021515821
20157	0.03021524653
20158	0.03021537225
20159	0.03021528752
20160	0.0302151606
20161	0.03021523507
20162	0.03021528196
20163	0.03021514278
20164	0.0302150445
20165	0.03021508366
20166	0.03021527934
20167	0.0302153386
20168	0.03021529719
20169	0.03021505999
20170	0.03021506835
20171	0.0302150754
20172	0.03021512029
20173	0.03021502481
20174	0.03021496309
20175	0.03021495366
20176	0.03021494389
20177	0.03021491719
20178	0.03021503327
20179	0.03021499388
20180	0.03021500002
20181	0.03021495245
20182	0.0302148856
20183	0.03021481218
20184	0.03021475804
20185	0.03021485774
20186	0.03021462307
20187	0.03021442932
20188	0.03021440552
20189	0.03021433558
20190	0.03021421289
20191	0.03021442269
20192	0.03021433898
20193	0.03021434934
20194	0.03021437144
20195	0.03021439639
20196	0.03021459004
20197	0.03021450817
20198	0.03021441836
20199	0.03021437545
20200	0.03021447883
20201	0.03021466676
20202	0.03021449933
20203	0.03021442623
20204	0.03021432057
20205	0.03021433186
20206	0.03021416418
20207	0.03021416824
20208	0.0302141442
20209	0.03021405621
20210	0.03021415421
20211	0.03021407069
20212	0.03021408399
20213	0.03021404244
20214	0.03021398578
20215	0.03021385929
20216	0.03021383774
20217	0.03021385557
20218	0.03021371699
20219	0.03021367022
20220	0.03021366624
20221	0.03021357654
20222	0.0302136507
20223	0.03021360036
20224	0.03021357397
20225	0.03021355361
20226	0.03021351805
20227	0.03021361972
20228	0.03021366527
20229	0.03021374856
20230	0.03021349832
20231	0.03021347697
20232	0.03021348416
20233	0.03021359968
20234	0.03021344584
20235	0.0302134415
20236	0.03021355639
20237	0.03021356744
20238	0.0302136006
20239	0.0302132367
20240	0.03021311052
20241	0.03021277651
20242	0.03021277906
20243	0.03021276534
20244	0.03021283423
20245	0.03021283858
20246	0.03021283785
20247	0.03021263149
20248	0.0302123184
20249	0.03021230852
20250	0.03021216935
20251	0.03021219023
20252	0.03021213722
20253	0.0302119447
20254	0.03021186252
20255	0.03021188227
20256	0.03021179303
20257	0.03021148097
20258	0.03021113983
20259	0.03021107649
20260	0.03021094999
20261	0.03021106927
20262	0.03021105792
20263	0.03021088413
20264	0.03021092452
20265	0.03021085136
20266	0.03021078092
20267	0.03021078892
20268	0.03021067051
20269	0.03021058782
20270	0.03021060111
20271	0.03021043921
20272	0.03021098739
20273	0.03021098379
20274	0.03021107904
20275	0.03021161422
20276	0.03021161138
20277	0.03021163947
20278	0.03021162991
20279	0.03021152958
20280	0.03021131533
20281	0.03021136702
20282	0.03021141408
20283	0.03021147967
20284	0.03021158332
20285	0.03021148568
20286	0.03021149735
20287	0.03021141097
20288	0.03021151573
20289	0.03021146269
20290	0.03021153696
20291	0.03021154259
20292	0.03021157509
20293	0.03021134278
20294	0.03021145099
20295	0.03021146167
20296	0.03021153064
20297	0.03021153283
20298	0.03021089865
20299	0.03021072389
20300	0.03021063597
20301	0.03021050731
20302	0.03021055052
20303	0.03021055699
20304	0.03021041475
20305	0.03021045483
20306	0.03021059376
20307	0.03021064208
20308	0.03021054326
20309	0.03021055623
20310	0.03021054637
20311	0.03021044011
20312	0.03021043054
20313	0.03021040037
20314	0.03021045991
20315	0.03021026398
20316	0.03021033125
20317	0.0302103445
20318	0.03021011413
20319	0.03021018563
20320	0.03021034199
20321	0.03021009559
20322	0.0302101955
20323	0.03021015857
20324	0.03021021401
20325	0.03021024744
20326	0.03021057075
20327	0.03021063959
20328	0.03021042947
20329	0.03021034735
20330	0.03021037596
20331	0.03021025231
20332	0.03021006884
20333	0.03021007684
20334	0.03021010621
20335	0.03021006894
20336	0.03020989914
20337	0.03020986059
20338	0.03021032981
20339	0.03021042126
20340	0.03021035014
20341	0.03021024825
20342	0.03021024702
20343	0.03021029404
20344	0.03021013658
20345	0.03021007812
20346	0.03021016371
20347	0.03021022144
20348	0.03021031307
20349	0.03021035805
20350	0.03021046386
20351	0.03021053788
20352	0.03021070779
20353	0.0302106881
20354	0.03021072903
20355	0.03021066508
20356	0.03021074454
20357	0.03021010647
20358	0.03021010704
20359	0.03021001472
20360	0.03021005574
20361	0.0302096343
20362	0.03021043094
20363	0.03021039009
20364	0.03021047312
20365	0.03021058156
20366	0.0302104885
20367	0.03021049016
20368	0.03021068922
20369	0.03021062722
20370	0.03021038403
20371	0.0302103811
20372	0.03021030589
20373	0.03021048254
20374	0.03021046553
20375	0.03021048477
20376	0.03021040204
20377	0.0302103398
20378	0.03021033897
20379	0.03021005683
20380	0.03021016543
20381	0.03021022655
20382	0.03021064217
20383	0.03021070159
20384	0.03021082561
20385	0.03021085488
20386	0.03021055475
20387	0.03021052931
20388	0.03021057251
20389	0.03021033609
20390	0.03021032307
20391	0.03021030654
20392	0.03021032371
20393	0.03021056659
20394	0.03021054414
20395	0.03021052803
20396	0.03021054261
20397	0.03021057552
20398	0.0302110544
20399	0.0302112501
20400	0.0302113156
20401	0.03021123482
20402	0.03021100542
20403	0.03021109085
20404	0.03021119977
20405	0.03021107956
20406	0.03021103814
20407	0.03021105852
20408	0.03021107345
20409	0.03021105045
20410	0.03021103672
20411	0.03021107032
20412	0.03021098505
20413	0.0302110128
20414	0.03021103078
20415	0.03021094259
20416	0.03021075705
20417	0.03021112336
20418	0.03021104658
20419	0.03021110311
20420	0.03021119516
20421	0.03021121428
20422	0.03021128186
20423	0.03021129662
20424	0.03021163812
20425	0.03021166762
20426	0.03021202549
20427	0.03021212951
20428	0.0302122617
20429	0.03021211637
20430	0.03021213924
20431	0.03021201785
20432	0.03021167261
20433	0.03021180256
20434	0.03021180355
20435	0.03021194968
20436	0.03021214433
20437	0.03021200782
20438	0.03021195167
20439	0.03021155373
